,Unnamed: 0,Air_TempC_Avg,Air_TempC_Max,Air_TempC_Min,Relative_Humidity_Avg,Relative_Humidity_Max,Relative_Humidity_Min,Ppt_mm_Tot,WS_ms_300cm_Avg,WS_ms_300cm_Max,WS_ms_150cm_Avg,WS_ms_150cm_Max,WS_ms_75cm_Avg,WS_ms_75cm_Max,WinDir_mean_Resultant,WinDir_Std_Dev,Date_datetime,frost
2134,2134,25.84,32.35,21.49,53.15,71.61,27.38,0.0,3.4560000000000004,8.57,2.336,7.85,1.882,7.091,109.0,23.49,2019-09-09,0
2135,2135,26.01,31.74,21.23,51.02,69.32,32.5,0.0,3.498,10.06,2.564,9.35,1.83,7.84,105.0,24.7,2019-09-10,0
2136,2136,27.09,32.24,21.71,43.08,65.55,28.05,0.0,3.307,12.29,2.0980000000000003,12.36,1.802,10.09,121.0,31.02,2019-09-11,0
2137,2137,27.73,33.96,19.92,33.3,57.79,18.34,0.0,2.421,9.32,1.616,8.6,1.181,7.091,195.0,57.34,2019-09-12,0
2138,2138,25.72,31.88,18.71,44.25,67.7,28.55,0.0,2.922,15.27,1.891,12.36,1.402,9.34,57.0,55.54,2019-09-13,0
2139,2139,22.66,26.23,17.02,62.01,92.8,46.58,9.6,2.684,11.55,1.7080000000000002,9.35,1.248,7.84,186.0,50.47,2019-09-14,0
2140,2140,19.78,24.7,16.54,80.4,96.8,53.85,17.1,2.255,11.55,1.805,10.86,0.95,9.34,205.0,62.65,2019-09-15,0
2141,2141,22.75,29.08,17.37,64.83,89.0,38.59,0.0,1.147,7.83,0.875,7.098,0.527,5.593,140.0,44.15,2019-09-16,0
2142,2142,24.77,31.65,17.72,50.03,87.7,26.96,0.0,2.027,7.83,1.568,7.098,1.062,6.3420000000000005,178.0,47.58,2019-09-17,0
2143,2143,25.92,33.34,16.35,36.05,72.57,18.66,0.0,1.5719999999999998,7.83,1.252,7.85,0.642,5.593,201.0,43.7,2019-09-18,0
2144,2144,26.44,32.61,18.33,38.78,62.52,23.87,0.0,2.273,12.29,1.85,10.86,1.042,7.84,117.0,38.12,2019-09-19,0
2145,2145,26.43,32.59,19.39,38.64,70.87,12.93,0.0,2.374,11.55,1.865,10.11,1.067,7.091,121.0,38.87,2019-09-20,0
2146,2146,21.53,26.1,18.56,56.2,83.0,27.24,0.0,3.329,10.81,2.6630000000000003,10.86,1.599,7.84,108.0,36.55,2019-09-21,0
2147,2147,23.15,29.76,15.67,61.19,96.1,33.41,0.0,2.519,7.83,1.952,7.85,1.181,6.3420000000000005,105.0,33.98,2019-09-22,0
2148,2148,25.2,31.49,17.17,50.23,81.0,27.05,0.2,2.832,11.55,2.205,10.86,1.289,8.59,113.0,39.04,2019-09-23,0
2149,2149,20.99,26.38,15.89,57.66,81.5,41.33,0.2,3.039,10.06,2.343,9.35,1.465,7.091,221.0,27.27,2019-09-24,0
2150,2150,23.47,31.56,13.65,49.92,88.2,27.61,0.0,1.826,10.81,1.347,9.35,0.8390000000000001,7.84,164.0,51.04,2019-09-25,0
2151,2151,25.0,31.18,18.11,40.56,68.11,17.11,0.0,1.932,12.29,1.444,11.61,0.8240000000000001,8.59,167.0,52.0,2019-09-26,0
2152,2152,22.42,29.62,16.13,50.67,87.3,28.76,7.2,2.242,16.01,1.59,13.87,0.905,10.84,140.0,50.53,2019-09-27,0
2153,2153,23.56,28.84,17.21,41.83,74.11,27.62,0.0,2.943,11.55,2.092,9.35,1.283,6.3420000000000005,105.0,28.61,2019-09-28,0
2154,2154,24.79,30.94,17.12,34.37,66.47,16.17,0.0,2.76,13.78,2.0580000000000003,13.87,1.183,10.84,101.0,34.45,2019-09-29,0
2155,2155,24.67,31.81,17.53,50.37,78.98,23.46,0.0,3.742,13.04,2.887,12.36,1.683,8.59,80.0,29.28,2019-09-30,0
2156,2156,21.68,27.85,16.9,60.97,88.0,16.35,0.2,3.3160000000000003,10.81,2.57,9.35,1.5119999999999998,7.84,105.0,36.95,2019-10-01,0
2157,2157,21.81,26.97,16.93,44.98,74.39,20.53,0.0,2.594,7.83,1.885,7.098,1.119,6.3420000000000005,164.0,56.13,2019-10-02,0
2158,2158,21.76,30.02,16.93,56.13,92.7,35.94,4.8,1.981,9.32,1.276,7.85,0.738,7.091,13.0,61.67,2019-10-03,0
2159,2159,20.23,24.57,16.86,82.8,98.8,63.63,29.5,1.871,8.57,1.584,8.6,0.643,7.84,92.0,44.87,2019-10-04,0
2160,2160,22.87,29.79,15.87,58.58,97.8,22.91,0.2,1.615,7.83,1.223,7.098,0.6409999999999999,5.593,165.0,52.4,2019-10-05,0
2161,2161,22.56,29.44,14.28,38.46,75.79,14.4,0.0,1.636,7.086,1.097,5.5939999999999985,0.586,4.8439999999999985,167.0,55.63,2019-10-06,0
2162,2162,19.52,26.52,12.68,51.24,77.52,32.03,0.0,1.936,6.3420000000000005,1.277,6.346,0.727,4.8439999999999985,169.0,61.68,2019-10-07,0
2163,2163,20.38,25.8,14.0,61.51,88.9,45.71,1.7,2.261,11.55,1.717,10.11,1.064,7.84,111.0,31.82,2019-10-08,0
2164,2164,22.39,27.72,17.91,44.32,82.7,17.45,0.0,3.004,13.78,2.166,12.36,1.5119999999999998,9.34,121.0,36.7,2019-10-09,0
2165,2165,22.06,27.07,14.54,24.76,39.04,14.15,0.0,3.092,12.29,2.329,10.86,1.592,9.34,151.0,57.11,2019-10-10,0
2166,2166,13.73,19.93,9.15,22.37,44.9,11.01,0.0,3.318,12.29,2.352,10.11,1.598,8.59,207.0,69.81,2019-10-11,0
2167,2167,14.63,21.94,5.36,39.22,66.31,25.79,0.0,2.1630000000000003,8.57,1.5519999999999998,7.85,0.908,6.3420000000000005,125.0,46.5,2019-10-12,0
2168,2168,19.33,26.98,9.36,38.71,67.07,16.38,0.0,2.039,8.57,1.495,7.85,0.667,6.3420000000000005,96.0,45.97,2019-10-13,0
2169,2169,20.06,26.44,12.47,59.54,90.8,27.31,0.0,3.247,10.06,2.521,9.35,1.535,7.091,108.0,27.06,2019-10-14,0
2170,2170,20.16,27.68,14.23,53.27,98.0,15.78,0.0,1.819,7.83,1.271,6.346,0.637,4.8439999999999985,207.0,51.91,2019-10-15,0
2171,2171,18.35,26.52,10.63,29.67,44.21,18.37,0.0,2.229,9.32,1.638,8.6,0.917,7.091,158.0,61.46,2019-10-16,0
2172,2172,18.91,26.94,7.26,39.26,59.49,26.15,0.0,2.224,10.81,1.474,9.35,0.812,7.091,102.0,37.43,2019-10-17,0
2173,2173,20.77,25.34,15.94,41.88,71.57,26.53,0.6,3.5610000000000004,16.01,2.677,15.37,1.936,11.59,175.0,48.72,2019-10-18,0
2174,2174,18.32,24.45,10.2,27.8,55.35,16.25,0.0,2.299,8.57,1.52,7.098,0.836,6.3420000000000005,180.0,60.36,2019-10-19,0
2175,2175,19.57,25.86,12.62,18.71,32.5,9.97,0.0,3.571,13.04,2.756,11.61,1.783,8.59,178.0,50.33,2019-10-20,0
2176,2176,15.89,23.28,6.98,15.41,25.39,10.46,0.0,3.213,9.32,2.44,8.6,1.491,7.091,211.0,46.29,2019-10-21,0
2177,2177,16.93,23.59,10.13,18.19,26.64,12.3,0.0,2.697,9.32,1.912,7.85,1.13,6.3420000000000005,211.0,46.59,2019-10-22,0
2178,2178,17.49,26.72,5.8,23.55,42.7,12.73,0.0,1.851,5.598,1.149,5.5939999999999985,0.631,4.095,190.0,58.36,2019-10-23,0
2179,2179,12.43,18.88,4.93,30.76,47.71,16.0,0.0,4.464,12.29,3.58,10.86,2.275,8.59,245.0,32.61,2019-10-24,0
2180,2180,8.48,16.54,-0.13,39.32,70.0,18.53,0.0,2.571,9.32,1.912,7.85,1.177,6.3420000000000005,172.0,48.7,2019-10-25,1
2181,2181,13.44,22.02,1.72,22.9,46.36,8.91,0.0,2.518,8.57,1.881,7.85,1.047,5.593,107.0,28.52,2019-10-26,0
2182,2182,19.15,25.92,13.21,22.1,35.2,11.77,0.0,3.705,14.53,2.894,12.36,1.811,10.09,112.0,27.64,2019-10-27,0
2183,2183,17.47,22.1,11.54,30.41,55.02,17.46,0.0,3.236,15.27,2.424,13.11,1.4880000000000002,10.09,152.0,59.34,2019-10-28,0
2184,2184,16.42,23.76,8.67,21.82,35.15,14.6,0.0,2.802,17.5,2.05,16.12,1.134,13.08,110.0,41.16,2019-10-29,0
2185,2185,9.56,14.52,2.72,16.16,32.63,7.25,0.0,4.448,13.04,3.505,11.61,2.088,9.34,236.0,45.37,2019-10-30,0
2186,2186,5.95,14.97,-1.19,14.35,20.36,7.89,0.0,2.562,9.32,2.029,9.35,1.149,7.84,217.0,35.93,2019-10-31,1
2187,2187,9.86,20.72,-1.11,15.41,26.0,8.45,0.0,1.591,7.086,1.151,6.346,0.491,4.8439999999999985,221.0,39.2,2019-11-01,1
2188,2188,10.5,19.36,0.41,26.66,46.69,15.13,0.0,2.027,7.83,1.49,7.85,0.833,6.3420000000000005,195.0,54.0,2019-11-02,0
2189,2189,14.08,23.74,2.95,27.66,45.47,16.44,0.0,1.978,7.83,1.41,7.098,0.7609999999999999,5.593,150.0,53.51,2019-11-03,0
2190,2190,17.63,26.94,6.77,29.07,55.69,13.31,0.0,1.507,8.57,1.05,7.85,0.537,7.091,166.0,51.26,2019-11-04,0
2191,2191,17.66,27.4,6.44,31.29,48.04,16.17,0.0,1.833,6.3420000000000005,1.233,5.5939999999999985,0.466,4.095,162.0,67.65,2019-11-05,0
2192,2192,15.82,20.86,11.74,56.23,87.9,37.35,1.0,2.793,10.06,2.177,8.6,1.237,7.091,229.0,30.33,2019-11-06,0
2193,2193,13.43,18.49,8.62,73.46,88.7,53.18,0.0,3.403,10.06,2.676,8.6,1.62,7.091,229.0,49.45,2019-11-07,0
2194,2194,10.9,19.56,5.72,68.45,88.6,40.25,0.0,2.184,7.086,1.7080000000000002,6.346,0.8959999999999999,4.8439999999999985,215.0,42.91,2019-11-08,0
2195,2195,13.26,22.29,2.19,56.12,96.9,23.29,0.0,1.696,6.3420000000000005,1.251,5.5939999999999985,0.6609999999999999,4.095,191.0,46.64,2019-11-09,0
2196,2196,18.19,26.11,8.81,45.21,66.5,32.42,0.0,1.763,11.55,1.376,10.86,0.86,7.84,138.0,39.26,2019-11-10,0
2197,2197,13.87,21.33,5.44,48.66,65.07,30.53,0.0,2.7030000000000003,10.81,1.955,9.35,1.097,7.091,36.0,60.46,2019-11-11,0
2198,2198,6.06,11.27,1.88,41.63,49.32,31.15,0.0,2.789,9.32,2.076,8.6,1.259,7.091,92.0,59.83,2019-11-12,0
2199,2199,8.21,16.58,-2.18,40.18,64.2,25.56,0.0,1.266,7.086,0.8240000000000001,6.346,0.32299999999999995,4.8439999999999985,175.0,47.54,2019-11-13,1
2200,2200,11.47,19.91,3.44,34.31,56.19,18.41,0.0,2.434,7.086,1.761,6.346,0.8740000000000001,5.593,127.0,66.88,2019-11-14,0
2201,2201,10.66,18.12,0.97,37.53,63.54,22.27,0.0,1.232,5.598,0.7090000000000001,4.842,0.29,3.346,109.0,36.55,2019-11-15,0
2202,2202,12.02,19.98,1.68,39.24,59.02,25.55,0.0,1.253,7.83,0.8420000000000001,6.346,0.326,4.095,136.0,54.97,2019-11-16,0
2203,2203,14.01,21.43,7.87,32.72,53.59,16.34,0.0,3.027,10.06,2.356,8.6,1.334,6.3420000000000005,189.0,54.73,2019-11-17,0
2204,2204,13.69,22.9,3.1,32.27,56.6,17.47,0.0,1.551,6.3420000000000005,1.054,5.5939999999999985,0.408,4.095,196.0,50.19,2019-11-18,0
2205,2205,14.92,24.31,6.64,44.55,94.6,18.7,5.8,2.227,13.78,1.6669999999999998,11.61,0.965,9.34,109.0,33.18,2019-11-19,0
2206,2206,14.37,17.13,10.93,69.77,95.4,49.79,6.6,4.053,17.5,3.237,15.37,1.903,12.33,102.0,30.38,2019-11-20,0
2207,2207,11.07,14.89,6.71,70.57,91.8,49.92,6.8,3.077,21.22,2.501,16.87,1.237,14.58,112.0,49.2,2019-11-21,0
2208,2208,9.37,14.58,3.74,64.52,97.0,39.26,0.1,2.164,10.06,1.827,8.6,0.988,7.84,163.0,46.35,2019-11-22,0
2209,2209,8.9,15.29,3.52,53.49,73.0,29.85,0.0,3.044,7.83,2.403,7.098,1.364,5.593,224.0,23.88,2019-11-23,0
2210,2210,9.65,17.65,1.84,57.07,85.9,32.37,0.0,2.576,8.57,1.985,7.85,1.093,6.3420000000000005,207.0,44.58,2019-11-24,0
2211,2211,10.91,18.81,2.93,59.54,88.7,31.14,0.0,2.719,15.27,2.067,13.87,1.195,9.34,103.0,34.69,2019-11-25,0
2212,2212,9.85,13.45,2.56,37.37,59.68,14.4,0.0,4.124,20.48,3.3560000000000003,17.63,2.105,15.33,210.0,35.8,2019-11-26,0
2213,2213,4.25,9.83,2.07,59.17,98.0,27.66,23.5,2.6710000000000003,9.32,2.11,7.85,0.764,5.593,231.0,53.39,2019-11-27,0
2214,2214,4.27,6.46,2.25,97.8,98.9,94.5,19.6,2.86,9.32,2.607,9.35,1.045,7.091,226.0,17.03,2019-11-28,0
2215,2215,8.25,18.05,3.43,78.39,100.0,38.26,0.4,3.0660000000000003,21.22,2.67,17.63,1.148,12.33,116.0,50.69,2019-11-29,0
2216,2216,7.12,12.8,2.49,52.09,78.63,27.35,0.0,2.009,16.01,1.771,13.11,0.747,9.34,209.0,34.14,2019-11-30,0
2217,2217,5.56,11.74,0.41,40.7,55.66,23.88,0.0,3.5810000000000004,9.32,2.914,8.6,1.2990000000000002,6.3420000000000005,219.0,18.47,2019-12-01,0
2218,2218,7.24,15.78,-0.08,50.29,72.79,29.97,0.0,2.628,10.81,2.136,10.11,0.6729999999999999,7.091,224.0,24.22,2019-12-02,1
2219,2219,9.23,17.34,-0.32,52.79,87.1,32.21,0.0,2.015,8.57,1.6780000000000002,7.098,0.552,5.593,234.0,22.22,2019-12-03,1
2220,2220,11.24,17.43,5.15,57.3,83.9,35.26,0.0,1.545,7.086,1.3330000000000002,7.098,0.406,4.8439999999999985,145.0,45.93,2019-12-04,0
2221,2221,13.39,18.41,5.44,54.73,80.9,35.0,0.0,2.65,13.04,2.208,12.36,1.017,9.34,150.0,42.0,2019-12-05,0
2222,2222,10.02,16.92,5.29,57.77,81.0,35.88,0.0,2.228,8.57,1.784,7.098,0.562,5.593,217.0,35.15,2019-12-06,0
2223,2223,11.81,18.43,5.06,57.67,80.9,37.68,0.0,2.121,7.086,1.716,6.346,0.584,4.095,155.0,53.71,2019-12-07,0
2224,2224,14.31,17.34,11.67,55.29,69.63,43.99,0.0,2.86,12.29,2.352,10.86,1.083,7.84,128.0,38.41,2019-12-08,0
2225,2225,8.49,11.99,4.35,85.2,95.0,68.72,10.7,2.268,12.29,1.7990000000000002,10.11,0.61,6.3420000000000005,113.0,24.34,2019-12-09,0
2226,2226,8.37,14.51,3.2,78.29,97.9,47.52,0.0,1.97,7.086,1.5590000000000002,6.346,0.465,4.8439999999999985,155.0,51.82,2019-12-10,0
2227,2227,6.87,12.22,0.29,80.9,98.0,49.72,0.0,1.038,6.3420000000000005,0.514,5.5939999999999985,0.19,4.095,103.0,33.53,2019-12-11,0
2228,2228,8.06,17.03,-0.68,71.29,97.8,31.02,0.2,1.12,7.83,0.959,7.098,0.223,4.8439999999999985,146.0,45.07,2019-12-12,1
2229,2229,11.82,19.85,0.08,55.92,95.7,28.26,0.0,1.867,11.55,1.581,10.86,0.687,7.091,114.0,31.01,2019-12-13,0
2230,2230,14.41,20.08,9.34,42.93,63.39,28.33,0.0,3.723,16.01,2.979,14.62,1.586,9.34,120.0,30.18,2019-12-14,0
2231,2231,13.77,18.82,7.8,43.6,72.04,26.33,0.0,2.959,16.76,2.424,15.37,1.043,10.84,183.0,58.82,2019-12-15,0
2232,2232,5.8,10.36,0.4,36.89,52.92,21.94,0.0,3.012,10.81,2.428,9.35,1.168,7.091,238.0,22.0,2019-12-16,0
2233,2233,1.49,7.64,-3.4,37.99,57.28,20.57,0.0,2.837,10.81,2.381,9.35,1.474,9.34,223.0,39.3,2019-12-17,1
2234,2234,0.91,9.54,-6.66,38.96,67.43,18.62,0.0,1.523,6.3420000000000005,1.211,5.5939999999999985,0.545,4.8439999999999985,223.0,35.99,2019-12-18,1
2235,2235,3.28,10.93,-5.05,42.68,67.99,29.07,0.0,2.024,8.57,1.6740000000000002,7.098,0.861,6.3420000000000005,154.0,52.22,2019-12-19,1
2236,2236,5.49,13.52,-1.55,36.1,74.13,15.66,0.0,3.172,10.81,2.597,9.35,1.584,8.59,220.0,25.78,2019-12-20,1
2237,2237,5.42,14.63,-1.94,35.99,56.02,18.37,0.0,2.042,7.83,1.717,7.098,0.847,6.3420000000000005,214.0,35.43,2019-12-21,1
2238,2238,5.24,15.19,-3.19,41.49,71.35,19.64,0.0,1.272,6.3420000000000005,1.072,5.5939999999999985,0.37,4.095,220.0,38.28,2019-12-22,1
2239,2239,7.09,14.66,-1.78,40.23,67.21,24.86,0.0,2.424,7.086,1.893,6.346,0.914,4.8439999999999985,159.0,58.44,2019-12-23,1
2240,2240,7.64,11.95,2.12,60.96,97.8,30.25,1.4,1.888,13.04,1.524,10.86,0.6829999999999999,9.34,142.0,52.42,2019-12-24,0
2241,2241,8.31,12.77,4.94,70.71,89.4,48.21,0.0,2.066,10.81,1.927,10.11,0.992,7.84,125.0,41.92,2019-12-25,0
2242,2242,9.03,16.1,0.81,60.38,93.3,29.76,0.1,1.838,7.086,1.5719999999999998,7.098,0.603,4.8439999999999985,77.0,51.14,2019-12-26,0
2243,2243,7.04,14.71,0.45,67.32,91.9,38.3,0.6,2.389,15.27,1.922,13.87,0.994,10.84,145.0,55.66,2019-12-27,0
2244,2244,3.38,6.42,0.67,66.13,86.3,48.31,0.0,3.153,15.27,2.665,13.11,1.681,10.84,135.0,44.32,2019-12-28,0
2245,2245,0.96,6.33,-4.59,47.19,81.8,21.33,0.0,2.15,11.55,1.7009999999999998,10.86,0.949,7.84,222.0,37.42,2019-12-29,1
2246,2246,1.89,9.17,-3.28,37.64,52.7,20.63,0.0,3.261,8.57,2.399,8.6,1.669,7.091,225.0,19.52,2019-12-30,1
2247,2247,4.28,11.39,-0.87,38.79,51.32,23.94,0.0,3.045,7.83,2.417,7.85,1.4469999999999998,6.3420000000000005,224.0,19.8,2019-12-31,1
2248,2248,6.35,15.04,-4.15,44.98,70.26,30.39,0.0,2.994,13.78,2.426,11.61,1.497,9.34,162.0,54.59,2020-01-01,1
2249,2249,5.81,9.11,2.72,58.79,84.7,47.67,0.3,3.393,12.29,2.769,10.11,1.776,8.59,202.0,43.5,2020-01-02,0
2250,2250,4.76,10.65,-2.24,43.65,75.76,23.7,0.0,3.112,13.04,2.531,11.61,1.558,9.34,213.0,36.85,2020-01-03,1
2251,2251,6.79,15.23,-2.08,41.07,62.97,22.74,0.0,2.617,7.83,2.083,7.098,1.077,6.3420000000000005,187.0,59.92,2020-01-04,1
2252,2252,8.6,16.95,-2.49,40.1,74.61,22.73,0.0,2.319,7.83,1.821,7.098,0.99,5.593,132.0,50.67,2020-01-05,1
2253,2253,8.57,14.41,0.35,29.33,66.39,10.26,0.0,4.596,14.53,3.921,13.11,2.738,10.09,233.0,24.32,2020-01-06,0
2254,2254,6.71,15.85,-1.01,25.7,43.01,13.43,0.0,3.363,10.06,2.7430000000000003,9.35,1.796,7.84,212.0,34.67,2020-01-07,1
2255,2255,7.41,14.81,-1.05,30.97,44.06,21.1,0.0,2.576,10.81,1.97,9.35,1.132,7.091,146.0,64.56,2020-01-08,1
2256,2256,12.07,17.32,5.68,26.1,38.28,15.01,0.0,2.645,14.53,2.175,13.11,1.307,8.59,111.0,48.78,2020-01-09,0
2257,2257,6.51,11.29,2.11,43.31,71.34,23.32,0.0,3.776,13.78,3.119,12.36,2.168,10.84,217.0,42.74,2020-01-10,0
2258,2258,3.79,10.78,-7.77,37.45,77.53,20.11,0.0,3.037,10.06,2.431,9.35,1.517,7.091,117.0,52.67,2020-01-11,1
2259,2259,9.4,15.47,0.51,26.8,49.01,14.39,0.0,3.063,10.81,2.477,9.35,1.513,7.091,117.0,37.26,2020-01-12,0
2260,2260,12.93,19.45,6.76,22.12,32.56,14.0,0.0,3.113,13.04,2.546,11.61,1.575,9.34,123.0,43.56,2020-01-13,0
2261,2261,14.57,20.32,8.49,18.46,29.66,8.47,0.0,2.58,9.32,1.998,8.6,1.092,7.091,107.0,30.94,2020-01-14,0
2262,2262,13.41,18.55,7.08,22.86,36.79,15.17,0.0,0.923,4.854,0.738,4.842,0.109,3.346,169.0,48.41,2020-01-15,0
2263,2263,7.61,12.34,4.43,65.79,86.9,23.82,0.6,2.818,10.06,2.292,9.35,1.464,7.091,226.0,23.49,2020-01-16,0
2264,2264,10.51,17.33,3.66,60.03,96.0,25.16,0.1,3.299,15.27,2.772,13.11,1.846,11.59,129.0,42.25,2020-01-17,0
2265,2265,8.27,17.52,2.71,37.3,59.38,21.48,0.0,3.253,10.81,2.687,9.35,1.761,8.59,209.0,26.99,2020-01-18,0
2266,2266,8.41,17.61,2.39,35.3,48.18,23.12,0.0,2.934,10.06,2.375,8.6,1.543,7.091,221.0,28.22,2020-01-19,0
2267,2267,8.33,15.06,1.92,44.53,57.98,32.02,0.0,1.247,5.598,0.909,4.842,0.384,4.095,232.0,54.79,2020-01-20,0
2268,2268,7.25,8.97,4.53,73.09,94.7,46.72,1.5,1.972,10.06,1.662,9.35,0.913,7.091,126.0,40.39,2020-01-21,0
2269,2269,10.66,16.06,7.02,60.25,93.5,37.19,0.1,3.062,12.29,2.5810000000000004,10.11,1.793,8.59,185.0,49.35,2020-01-22,0
2270,2270,9.06,16.61,0.48,47.32,85.5,22.87,0.0,2.472,8.57,2.086,8.6,1.248,6.3420000000000005,224.0,40.41,2020-01-23,0
2271,2271,9.9,17.56,2.09,44.64,72.19,24.42,0.0,2.819,7.086,2.126,6.346,1.331,5.593,195.0,58.82,2020-01-24,0
2272,2272,10.32,18.88,-1.23,40.69,76.37,19.68,0.0,1.837,7.086,1.463,6.346,0.737,5.593,207.0,44.79,2020-01-25,1
2273,2273,11.86,19.46,2.79,37.18,61.8,21.7,0.0,3.124,10.06,2.373,9.35,1.716,7.84,200.0,45.98,2020-01-26,0
2274,2274,10.79,16.7,3.08,41.45,65.24,25.43,0.0,3.826,14.53,3.159,13.87,2.229,11.59,184.0,44.28,2020-01-27,0
2275,2275,8.31,14.07,3.26,29.99,58.48,15.67,0.0,2.903,11.55,2.371,10.11,1.444,8.59,209.0,47.93,2020-01-28,0
2276,2276,8.59,15.98,-4.29,28.23,74.0,15.5,0.0,2.064,9.32,1.5930000000000002,8.6,0.912,7.84,105.0,59.54,2020-01-29,1
2277,2277,8.83,14.88,3.46,42.29,78.96,21.35,0.0,2.915,11.55,2.351,10.11,1.5930000000000002,9.34,210.0,33.09,2020-01-30,0
2278,2278,7.62,13.7,1.85,34.5,52.4,15.84,0.0,3.613,14.53,2.803,12.36,1.966,10.09,218.0,34.76,2020-01-31,0
2279,2279,9.13,18.53,-1.84,27.95,49.83,15.51,0.0,2.095,8.57,1.544,7.098,0.81,5.593,191.0,54.33,2020-02-01,1
2280,2280,10.19,18.98,1.11,27.24,44.26,14.4,0.0,2.359,9.32,1.852,8.6,1.097,6.3420000000000005,149.0,60.46,2020-02-02,0
2281,2281,13.15,19.11,6.63,36.08,52.05,21.79,0.0,4.529,24.2,3.755,24.39,2.4930000000000003,17.58,102.0,35.67,2020-02-03,0
2282,2282,6.34,11.17,-0.91,62.0,96.6,37.2,1.5,2.559,12.29,2.091,13.11,1.272,13.08,174.0,61.9,2020-02-04,1
2283,2283,-0.24,3.87,-4.72,67.21,97.2,33.71,3.2,3.036,9.32,2.446,7.85,1.551,6.3420000000000005,188.0,66.17,2020-02-05,1
2284,2284,5.13,13.45,-4.55,33.85,59.51,20.86,0.0,2.532,13.78,2.004,12.36,1.307,10.09,152.0,48.59,2020-02-06,1
2285,2285,10.73,19.07,1.18,37.72,64.18,21.85,0.0,2.213,9.32,1.763,8.6,0.948,7.091,99.0,30.48,2020-02-07,0
2286,2286,12.24,20.68,-1.39,36.43,78.39,18.57,0.0,2.211,10.06,1.2990000000000002,9.35,1.013,7.091,98.0,41.4,2020-02-08,1
2287,2287,15.3,20.24,10.67,27.71,38.25,18.63,0.0,2.875,13.04,2.018,11.61,1.506,10.09,113.0,44.25,2020-02-09,0
2288,2288,12.27,16.93,7.5,66.71,94.9,36.13,13.8,2.175,10.06,1.816,9.35,0.969,8.59,86.0,58.05,2020-02-10,0
2289,2289,3.06,12.12,-1.51,93.6,98.1,70.77,1.4,3.188,10.81,2.545,10.11,1.053,8.59,210.0,26.81,2020-02-11,1
2290,2290,3.01,10.07,-1.49,81.1,95.6,47.45,5.5,1.439,5.598,1.271,5.5939999999999985,0.262,4.8439999999999985,170.0,50.22,2020-02-12,1
2291,2291,6.52,14.11,-0.33,69.34,96.0,38.14,0.1,1.139,7.086,1.023,6.346,0.322,4.8439999999999985,104.0,36.6,2020-02-13,1
2292,2292,9.75,16.9,-0.36,55.05,93.4,26.32,0.0,1.996,8.57,1.731,7.098,0.857,6.3420000000000005,154.0,60.44,2020-02-14,1
2293,2293,13.16,19.03,4.03,39.12,79.03,21.8,0.0,2.612,16.01,1.983,14.62,1.367,10.84,164.0,49.22,2020-02-15,0
2294,2294,14.08,21.36,1.68,28.17,69.58,14.78,0.0,2.884,16.01,2.173,16.12,1.54,11.59,115.0,37.87,2020-02-16,0
2295,2295,15.89,21.44,6.09,27.72,51.84,17.27,0.0,3.442,16.76,2.902,14.62,1.949,13.08,123.0,42.43,2020-02-17,0
2296,2296,14.05,21.64,5.04,38.7,65.69,19.69,0.0,2.681,9.32,2.13,9.35,1.243,7.091,100.0,47.31,2020-02-18,0
2297,2297,11.47,16.78,3.85,53.23,81.5,37.97,0.0,2.543,9.32,2.045,8.6,1.289,7.091,115.0,35.38,2020-02-19,0
2298,2298,8.93,15.46,2.53,59.46,89.1,35.7,0.0,3.192,10.06,2.487,8.6,1.615,7.84,27.0,54.81,2020-02-20,0
2299,2299,5.99,9.82,1.54,65.07,76.68,51.75,0.0,1.305,6.3420000000000005,0.871,5.5939999999999985,0.344,4.095,65.0,47.64,2020-02-21,0
2300,2300,10.69,15.06,5.26,63.65,80.9,46.35,0.2,1.587,7.086,1.13,6.346,0.415,4.8439999999999985,104.0,52.33,2020-02-22,0
2301,2301,11.7,14.69,8.24,50.0,82.0,27.98,0.0,3.791,20.48,3.1630000000000003,19.13,2.245,16.08,193.0,41.3,2020-02-23,0
2302,2302,11.36,20.8,1.93,42.61,82.3,15.23,0.0,2.051,10.81,1.16,10.11,1.017,7.091,174.0,52.98,2020-02-24,0
2303,2303,6.59,11.12,-0.49,23.91,45.79,11.36,0.0,4.99,16.01,4.09,14.62,3.007,12.33,249.0,22.24,2020-02-25,1
2304,2304,3.02,9.87,-4.13,36.26,63.06,19.89,0.0,1.909,5.598,1.33,5.5939999999999985,0.755,4.8439999999999985,154.0,59.21,2020-02-26,1
2305,2305,8.07,18.53,-4.17,25.11,51.51,13.64,0.0,1.262,6.3420000000000005,0.959,6.346,0.441,4.8439999999999985,183.0,47.0,2020-02-27,1
2306,2306,11.33,18.83,0.36,25.29,52.52,13.85,0.0,2.329,8.57,1.838,6.346,1.0,5.593,186.0,58.67,2020-02-28,0
2307,2307,14.18,21.93,4.59,22.23,42.49,9.6,0.0,2.529,15.27,2.086,13.87,1.375,12.33,155.0,48.61,2020-02-29,0
2308,2308,14.15,17.17,8.77,32.62,47.48,22.58,0.0,2.503,13.04,1.529,11.61,1.202,9.34,129.0,55.34,2020-03-01,0
2309,2309,13.56,17.87,7.24,32.0,55.4,19.48,0.0,2.132,15.27,1.57,15.37,0.912,10.84,117.0,43.2,2020-03-02,0
